Actual_ROP,Predicted_ROP,Error,Absolute_Error,Relative_Error_%
4.1,3.3271053,0.772894716262817,0.772894716262817,18.851090640556514
4.1,3.4686258,0.6313742160797116,0.6313742160797116,15.399371123895406
6.3,3.4807801,2.819219875335693,2.819219875335693,44.74952183072529
3.25,3.2701123,-0.020112276077270508,0.020112276077270508,0.6188392639160156
2.91,3.4081302,-0.4981301689147948,0.4981301689147948,17.117875220439682
3.24,3.6390069,-0.3990068531036375,0.3990068531036375,12.315026330359181
5.1,3.6488461,1.4511538505554196,1.4511538505554196,28.45399706971411
5.0,3.6584923,1.3415076732635498,1.3415076732635498,26.830153465270996
6.8,3.5957422,3.204257774353027,3.204257774353027,47.12143785813275
8.64,5.7638702,2.876129760742188,2.876129760742188,33.28853889747903
10.23,3.3889303,6.841069679260254,6.841069679260254,66.87262638573074
8.37,3.4712865,4.898713464736938,4.898713464736938,58.52704258944967
6.76,3.4812083,3.2787916755676267,3.2787916755676267,48.50283543739093
14.35,4.5258656,9.82413444519043,9.82413444519043,68.46086721387059
8.5,3.6185777,4.881422281265259,4.881422281265259,57.428497426650104
7.0,3.5457125,3.454287528991699,3.454287528991699,49.34696469988142
4.9,3.5562067,1.3437932968139652,1.3437932968139652,27.42435299620337
4.8,3.6104155,1.1895845413208006,1.1895845413208006,24.78301127751668
7.3,3.652407,3.647593069076538,3.647593069076538,49.96702834351422
4.32,3.6353018,0.6846981716156009,0.6846981716156009,15.849494713324095
5.76,3.6736689,2.0863311386108396,2.0863311386108396,36.221026711993744
12.15,3.678211,8.471789026260376,8.471789026260376,69.72665865234877
6.09,3.9291377,2.160862293243408,2.160862293243408,35.48213946212493
8.43,4.0622797,4.36772029876709,4.36772029876709,51.811628692373546
7.91,3.738193,4.171806964874268,4.171806964874268,52.740922438359895
8.97,3.7987487,5.1712512683868415,5.1712512683868415,57.65051581256233
6.96,3.8364344,3.1235656356811523,3.1235656356811523,44.87881660461426
4.8,3.826539,0.9734609603881834,0.9734609603881834,20.280436674753823
13.5,3.8574038,9.642596244812012,9.642596244812012,71.42663885045934
5.38,3.8780377,1.5019623088836669,1.5019623088836669,27.917515035012396
3.68,3.896983,-0.2169829082489012,0.2169829082489012,5.896274680676663
1.92,3.9284303,-2.0084303188323975,2.0084303188323975,104.6057457725207
5.39,3.8960454,1.4939545536041257,1.4939545536041257,27.717153128091386
3.66,3.903884,-0.24388393402099595,0.24388393402099595,6.663495465054534
1.9,3.87354,-1.9735399246215821,1.9735399246215821,103.87052234850434
2.42,3.9050798,-1.4850798416137696,1.4850798416137696,61.366935603874786
4.28,3.9142463,0.36575367927551294,0.36575367927551294,8.545646712044693
3.26,3.930014,-0.6700138950347903,0.6700138950347903,20.552573467324855
4.24,3.807309,0.43269108772277853,0.43269108772277853,10.204978484027794
2.0,3.8115923,-1.8115923404693604,1.8115923404693604,90.57961702346802
1.26,3.9460766,-2.6860766315460207,2.6860766315460207,213.18068504333496
3.1,3.9527159,-0.8527158737182616,0.8527158737182616,27.506963668331018
3.44,3.9425118,-0.502511796951294,0.502511796951294,14.607901074165525
6.45,3.9563258,2.4936742305755617,2.4936742305755617,38.66161597791569
5.46,3.7865968,1.6734032249450683,1.6734032249450683,30.648410713279638
3.01,3.7696118,-0.7596118354797365,0.7596118354797365,25.23627360397796
5.68,4.5889606,1.091039352416992,1.091039352416992,19.208439303116055
6.0,4.0255938,1.9744062423706055,1.9744062423706055,32.90677070617676
2.37,3.858603,-1.488603000640869,1.488603000640869,62.810253191597845
5.88,3.8734741,2.00652587890625,2.00652587890625,34.124589777317176
2.38,3.8331409,-1.4531408500671388,1.4531408500671388,61.05633823811508
4.03,3.8261523,0.20384767532348658,0.20384767532348658,5.058254970806118
4.38,3.8537564,0.5262435722351073,0.5262435722351073,12.014693430025282
3.53,4.0197153,-0.4897153091430666,0.4897153091430666,13.872954933231348
2.58,4.0480204,-1.4680203628540038,1.4680203628540038,56.900014064108674
2.8,4.054017,-1.2540170669555666,1.2540170669555666,44.78632381984167
2.71,4.059821,-1.3498211288452149,1.3498211288452149,49.80889774336587
2.39,4.06494,-1.6749399757385253,1.6749399757385253,70.08117053299269
5.55,4.1521044,1.3978956222534178,1.3978956222534178,25.187308509070593
6.45,4.150734,2.299266052246094,2.299266052246094,35.64753569373789
